"index","batch_hz","batch_records","state","validated_rps","sent","recv","pass","fail","timeout","outq_max","replay_rx_occ_max","replay_rx_free_min","state_tx_occ_max","state_tx_free_min","tx_overflows","rx_overflows","inputs_max"
"1","100","8","pass","796.7","4000","4000","4000","0","0","16","16","495","52","459","113","0","16"
"2","100","16","pass","1589.5","8000","8000","8000","0","0","32","32","479","223","288","0","0","32"
"3","100","24","pass","2387.1","12000","12000","12000","0","0","48","48","463","308","203","0","0","48"
"4","100","32","failure","1972.6","14841","13808","13808","0","1033","51","51","460","511","0","10623","0","51"
"5","100","40","failure","2003","14855","14021","14021","0","834","51","51","460","511","0","10879","0","51"
"6","100","48","failure","2002.4","14860","14017","14017","0","843","51","51","460","511","0","10947","0","51"
"7","50","16","pass","799.5","4000","4000","4000","0","0","16","16","495","52","459","116","0","16"
"8","50","24","pass","1197.1","6000","6000","6000","0","0","24","24","487","390","121","0","0","24"
"9","50","32","pass","1594.9","8000","8000","8000","0","0","32","32","479","333","178","0","0","32"
"10","50","40","pass","1996.8","10000","10000","10000","0","0","40","40","471","324","187","0","0","40"
"11","50","48","pass","2394.3","12000","12000","12000","0","0","48","48","463","347","164","0","0","48"
